winpercent, oppwinpercent, weather, temperature, numinjured, oppnuminjured, startingpitcher, oppstartingpitcher, dayssincegame, oppdayssincegame, homeaway, rundifferential, opprundifferential, winner
0.30190080857599999,0.50807627079600004,-1.0,62.691677167500004,4.0,2.0,5.0,2.0,3.0,2.0,0.0,33.0,44.0,1.0
0.86174163058200004,0.128372670326,0.0,67.475138678500002,1.0,2.0,1.0,2.0,2.0,3.0,1.0,54.0,34.0,1.0
0.63960168958399999,0.422842804686,1.0,75.378505858699995,1.0,2.0,1.0,3.0,3.0,2.0,0.0,48.0,67.0,0.0
0.43976276173700002,0.40216570924099998,0.0,76.948337885800001,1.0,0.0,3.0,2.0,2.0,2.0,1.0,79.0,77.0,0.0
0.636492289396,0.53597033595099997,-1.0,61.155084273299998,3.0,2.0,2.0,3.0,3.0,2.0,1.0,28.0,50.0,1.0
0.431167067179,0.45486525237300002,1.0,61.083373009699997,2.0,1.0,2.0,1.0,2.0,2.0,0.0,53.0,22.0,1.0
0.45528311486099998,0.65927284151400001,-1.0,64.968446143799994,1.0,1.0,1.0,5.0,4.0,1.0,1.0,66.0,66.0,1.0
0.60503875273800001,0.28838918052099999,-1.0,65.160418430199996,2.0,0.0,5.0,5.0,4.0,3.0,1.0,21.0,68.0,0.0
0.395105501606,0.91244206703300001,1.0,62.237950083299999,1.0,2.0,1.0,4.0,3.0,3.0,1.0,31.0,49.0,0.0
0.33032294383900002,0.80276895650199998,1.0,67.248621950499995,1.0,1.0,2.0,5.0,3.0,3.0,0.0,72.0,38.0,1.0
0.50283430795899997,0.38998001668900001,0.0,61.879730074100003,2.0,3.0,4.0,4.0,3.0,2.0,1.0,48.0,32.0,0.0
0.72440912854299999,0.362805230609,1.0,62.152447413899999,0.0,1.0,2.0,3.0,2.0,3.0,1.0,41.0,71.0,1.0
0.25283016872399999,0.35327906311399998,0.0,65.581357990300006,2.0,0.0,3.0,4.0,3.0,1.0,0.0,51.0,97.0,1.0
0.55947340758599995,0.41520681987199998,1.0,74.018147111800005,0.0,1.0,3.0,3.0,3.0,5.0,0.0,31.0,49.0,1.0
0.553473334165,0.32614358756200001,-1.0,64.968446143799994,2.0,2.0,1.0,1.0,4.0,2.0,0.0,24.0,37.0,1.0
0.64634729450600004,0.69430273026599998,-1.0,60.370866615899999,1.0,0.0,1.0,3.0,2.0,2.0,0.0,48.0,69.0,1.0
0.52209764950500004,0.24133861640500001,0.0,59.297882314100001,3.0,1.0,5.0,3.0,3.0,2.0,1.0,64.0,51.0,1.0
0.54876286223699999,0.31565419203099998,1.0,65.070435523599997,0.0,2.0,2.0,2.0,4.0,0.0,0.0,49.0,54.0,0.0
0.39133138516900001,0.66208096171200004,0.0,65.835205878899998,1.0,2.0,3.0,4.0,1.0,4.0,1.0,56.0,35.0,0.0
0.69791139841399996,0.41047981828800001,1.0,58.356684626400003,0.0,2.0,3.0,2.0,2.0,3.0,1.0,38.0,52.0,0.0
0.55061789542299999,0.13754314120700001,-1.0,70.959072954700005,1.0,2.0,3.0,5.0,3.0,1.0,0.0,47.0,63.0,0.0
0.27341282474799999,0.31663455961699999,0.0,75.337992337200006,1.0,1.0,2.0,4.0,3.0,3.0,0.0,60.0,41.0,1.0
0.353557567653,0.428905946313,0.0,64.987069483400006,1.0,-2.0,4.0,2.0,1.0,2.0,0.0,27.0,62.0,1.0
0.68228441832099995,0.49584137018199997,1.0,84.636680618,0.0,3.0,4.0,4.0,1.0,2.0,1.0,66.0,57.0,0.0
0.0071919098603299998,0.57438000922800003,0.0,69.9717935324,0.0,1.0,5.0,4.0,2.0,3.0,0.0,79.0,111.0,1.0
0.50506621567099996,0.99957230143200004,1.0,66.762141182500002,1.0,2.0,3.0,1.0,4.0,3.0,1.0,50.0,50.0,0.0
0.50949196332699997,0.577614547127,1.0,66.379641637800006,1.0,1.0,2.0,2.0,2.0,4.0,0.0,57.0,38.0,1.0
0.54407396399600005,0.43124590376400002,-1.0,80.721557788799998,3.0,1.0,4.0,5.0,3.0,2.0,1.0,32.0,0.0,1.0
0.18445113282100001,0.52391512556099995,1.0,65.303154968499996,1.0,1.0,4.0,1.0,4.0,4.0,0.0,41.0,47.0,1.0
0.36661091218500003,0.160740031585,0.0,77.104579778300007,1.0,1.0,2.0,2.0,1.0,4.0,1.0,55.0,27.0,0.0
0.33199446402600002,0.55596027151600003,0.0,61.4272638558,0.0,2.0,4.0,1.0,0.0,4.0,0.0,43.0,60.0,0.0
0.39192982716800001,0.17617406442899999,1.0,70.779687438799996,0.0,3.0,2.0,4.0,3.0,2.0,0.0,76.0,65.0,0.0
0.82228623876499995,0.57331119957499999,-1.0,60.653651656500003,1.0,0.0,3.0,1.0,3.0,3.0,1.0,56.0,42.0,1.0
0.42248175308399999,0.56604273040999997,0.0,75.894579909399994,3.0,1.0,2.0,3.0,0.0,4.0,0.0,71.0,80.0,1.0
0.35330170220599999,0.59617272295000001,0.0,64.488621971000001,1.0,2.0,5.0,3.0,3.0,3.0,1.0,34.0,96.0,1.0
0.50506621567099996,0.794562982586,-1.0,58.450385646999997,-1.0,2.0,2.0,5.0,2.0,4.0,1.0,70.0,51.0,0.0
0.65027752954100004,0.53611647150700004,1.0,71.645997665300001,2.0,2.0,3.0,1.0,1.0,2.0,1.0,38.0,68.0,1.0
0.48446310517899999,0.52195055507200006,1.0,77.775945056699996,2.0,2.0,4.0,4.0,1.0,3.0,1.0,52.0,56.0,0.0
0.45356889677899997,0.184227617191,-1.0,67.934328204500005,2.0,0.0,5.0,4.0,3.0,2.0,1.0,64.0,36.0,1.0
0.40499391630999998,0.54250498018799997,-1.0,69.667095719200006,1.0,1.0,3.0,4.0,4.0,1.0,1.0,49.0,41.0,1.0
0.62834139676800005,0.45893578066500001,-1.0,59.394110959400003,1.0,2.0,1.0,2.0,3.0,3.0,0.0,45.0,50.0,0.0
0.44433758295800002,0.59754120014000001,1.0,72.528574462199998,1.0,3.0,3.0,1.0,2.0,3.0,0.0,62.0,79.0,0.0
0.362674027801,0.33760947353699999,0.0,52.5228312391,2.0,0.0,2.0,1.0,3.0,3.0,1.0,74.0,61.0,1.0
0.52102921725600004,0.63923371916000005,-1.0,66.132170404299998,2.0,2.0,4.0,5.0,2.0,1.0,0.0,69.0,76.0,0.0
0.479517324503,0.67686668634400005,-1.0,68.506316933899996,5.0,1.0,4.0,3.0,3.0,3.0,1.0,69.0,27.0,1.0
0.69804470501000004,0.697124071209,0.0,64.9376862907,2.0,1.0,4.0,4.0,3.0,1.0,1.0,66.0,63.0,1.0
0.70616462964000004,0.54049586210300005,0.0,61.7410279108,1.0,3.0,5.0,3.0,2.0,2.0,1.0,56.0,76.0,0.0
0.424477242182,0.066686636378500003,-1.0,64.968446143799994,0.0,2.0,4.0,3.0,0.0,0.0,0.0,72.0,89.0,0.0
0.27342594054800001,0.20721735076700001,1.0,73.616480889299993,2.0,1.0,4.0,1.0,4.0,1.0,1.0,43.0,57.0,1.0
0.53946097850600006,0.416608379079,0.0,67.766485386400007,1.0,2.0,1.0,3.0,2.0,2.0,0.0,-4.0,34.0,0.0
0.61797757348299998,0.41517926910199998,1.0,66.705369865999998,2.0,2.0,1.0,5.0,3.0,2.0,0.0,56.0,50.0,1.0
0.48264258867199999,0.53341117776799996,-1.0,57.000499862600002,1.0,1.0,5.0,4.0,1.0,2.0,0.0,34.0,39.0,1.0
0.72222313980999997,0.87939420548400005,-1.0,65.697692953300006,0.0,1.0,5.0,1.0,3.0,3.0,1.0,42.0,24.0,0.0
0.69977291135099995,0.63014669734200002,0.0,70.556796078100007,1.0,1.0,3.0,5.0,0.0,3.0,0.0,39.0,85.0,1.0
0.65763774792700003,0.65999392929900003,1.0,73.753346820900006,2.0,2.0,2.0,5.0,3.0,0.0,0.0,43.0,50.0,1.0
0.65586152704300005,0.42091871469199998,1.0,54.929746534099998,3.0,2.0,2.0,2.0,3.0,0.0,1.0,28.0,64.0,0.0
0.34930423634300001,0.45783819243700002,-1.0,75.162207002499997,1.0,3.0,2.0,4.0,4.0,1.0,0.0,32.0,54.0,0.0
0.78172738012300003,0.76516878713400005,0.0,69.078868111399998,3.0,1.0,2.0,3.0,3.0,1.0,0.0,43.0,35.0,1.0
0.79844129879400005,0.37542379983000002,1.0,70.786384394899997,1.0,-1.0,2.0,1.0,3.0,3.0,1.0,55.0,49.0,1.0
0.269238042663,0.60805404427099996,-1.0,51.098718911399999,1.0,0.0,3.0,4.0,2.0,2.0,1.0,72.0,52.0,1.0
0.60435267527400005,0.56813245744800001,0.0,62.350084742,1.0,3.0,4.0,4.0,2.0,3.0,1.0,51.0,50.0,0.0
0.63855590066699996,0.43666393531600001,1.0,68.177104464600006,1.0,3.0,3.0,5.0,2.0,2.0,0.0,66.0,71.0,0.0
0.177700522182,0.25968305726200003,1.0,54.349223688999999,2.0,0.0,4.0,4.0,2.0,2.0,1.0,48.0,39.0,1.0
0.67094418915300003,0.80716763189200003,-1.0,74.617208306799995,1.0,3.0,4.0,3.0,2.0,1.0,0.0,52.0,58.0,0.0
0.41636862634999999,0.63220216949499997,-1.0,66.120272572499999,3.0,0.0,2.0,3.0,2.0,2.0,1.0,14.0,72.0,1.0
0.81835553129000005,0.38691855282999998,0.0,69.790184348599993,1.0,1.0,4.0,2.0,2.0,3.0,0.0,63.0,74.0,1.0
0.570740524586,0.18380970661000001,-1.0,73.830491191899995,0.0,2.0,5.0,1.0,3.0,2.0,0.0,37.0,45.0,1.0
0.50506621567099996,0.44314077610199998,1.0,70.062566178699996,0.0,2.0,1.0,2.0,3.0,3.0,0.0,71.0,47.0,0.0
0.31166936670500001,0.45124658858599997,-1.0,82.918321356700005,1.0,-1.0,2.0,1.0,1.0,3.0,0.0,30.0,41.0,1.0
0.654466969377,0.30729417548900001,0.0,64.506414107300003,3.0,0.0,4.0,1.0,2.0,2.0,0.0,6.0,51.0,0.0
0.32199063768899999,-0.078522739339900005,0.0,68.961063509599995,2.0,0.0,4.0,4.0,3.0,2.0,0.0,34.0,70.0,1.0
0.48255899110700001,0.64749515180999995,1.0,55.332714441500002,1.0,1.0,2.0,5.0,2.0,2.0,1.0,52.0,50.0,1.0
0.56496994465200001,0.39166042312100002,-1.0,61.787452881100002,1.0,1.0,5.0,3.0,3.0,3.0,1.0,52.0,37.0,1.0
0.84116846995899996,0.87777725644600002,0.0,58.638696931600002,1.0,1.0,2.0,4.0,-1.0,3.0,0.0,36.0,39.0,1.0
0.17280844501100001,0.64422284698300003,0.0,72.930427322100002,2.0,2.0,3.0,2.0,3.0,3.0,1.0,45.0,36.0,1.0
0.68548703224800001,0.033079391925599999,1.0,83.002386037299999,3.0,3.0,3.0,4.0,2.0,3.0,0.0,77.0,48.0,0.0
0.536785418954,0.381075213696,-1.0,65.299792343600004,1.0,2.0,4.0,3.0,3.0,2.0,1.0,46.0,58.0,0.0
0.034709621804299998,0.51977764456300002,1.0,74.113520234399999,2.0,1.0,4.0,2.0,3.0,2.0,0.0,76.0,61.0,1.0
0.66176662258399999,0.68375396859899995,1.0,70.546866263799998,1.0,3.0,2.0,2.0,4.0,2.0,1.0,78.0,46.0,0.0
0.56945809276699999,0.31300713385200002,-1.0,55.221441841699999,1.0,2.0,4.0,4.0,1.0,2.0,0.0,59.0,18.0,0.0
0.52448065787499998,0.48959603645900002,1.0,69.892000433500002,1.0,1.0,2.0,2.0,3.0,3.0,0.0,64.0,38.0,1.0
0.60205057476500001,0.56894173054700004,1.0,64.968446143799994,0.0,2.0,2.0,3.0,3.0,3.0,0.0,49.0,57.0,0.0
0.50506621567099996,0.52776130793300002,1.0,63.970744807499997,1.0,0.0,2.0,4.0,2.0,4.0,1.0,58.0,64.0,1.0
0.076513243334199996,0.57241218171999997,1.0,74.758793445899997,2.0,3.0,4.0,3.0,4.0,2.0,0.0,52.0,80.0,0.0
0.28675057849800001,0.56103477319600004,0.0,64.968446143799994,2.0,3.0,1.0,2.0,3.0,2.0,1.0,-23.0,10.0,1.0
0.369417475218,0.61851481437,0.0,64.968446143799994,0.0,2.0,1.0,1.0,1.0,4.0,0.0,49.0,34.0,1.0
0.78070300545600002,0.28802455815,1.0,58.327346521899997,0.0,1.0,2.0,3.0,0.0,2.0,0.0,51.0,44.0,0.0
0.53503508414599998,0.53361268032999998,-1.0,54.402536110299998,4.0,0.0,2.0,4.0,3.0,2.0,1.0,33.0,44.0,1.0
0.51816184369600005,0.37320460445199999,0.0,68.456188208300006,2.0,1.0,1.0,5.0,2.0,3.0,0.0,-9.0,31.0,1.0
0.24052407966299999,0.35778397071399998,0.0,67.765955391700004,1.0,-1.0,4.0,3.0,4.0,3.0,0.0,53.0,59.0,0.0
0.59323977267399997,0.632693501627,1.0,55.138092122499998,2.0,1.0,4.0,5.0,4.0,2.0,0.0,40.0,52.0,1.0
0.59301114786099995,0.60535707236400005,-1.0,71.395478870299996,1.0,0.0,1.0,4.0,4.0,2.0,0.0,22.0,17.0,1.0
0.38437530057899999,0.56721545092500003,1.0,57.117600934400002,2.0,1.0,2.0,3.0,2.0,3.0,0.0,74.0,14.0,1.0
0.26562371624499997,0.77223533929099997,0.0,67.184114678699999,2.0,1.0,1.0,5.0,1.0,1.0,0.0,76.0,16.0,1.0
0.492285159566,0.26857553991200001,1.0,66.957178330299996,1.0,1.0,1.0,5.0,3.0,1.0,1.0,17.0,20.0,1.0
0.28557469559400001,0.42392403002099999,1.0,64.968446143799994,2.0,0.0,4.0,1.0,4.0,1.0,1.0,49.0,37.0,1.0
0.27905475199500002,0.66197653759899999,0.0,76.927877969700006,2.0,1.0,1.0,2.0,1.0,4.0,0.0,65.0,41.0,1.0
0.45085013441900001,0.110281044989,0.0,71.695314770099998,1.0,2.0,3.0,2.0,4.0,2.0,1.0,41.0,42.0,0.0
0.65263230627900004,0.50115119407700004,-1.0,62.3633354169,1.0,2.0,1.0,3.0,2.0,2.0,1.0,49.0,44.0,0.0
0.50506621567099996,0.35211415774999999,0.0,68.539161926399998,1.0,1.0,5.0,1.0,2.0,4.0,1.0,65.0,75.0,1.0
0.50506621567099996,0.62298456130299995,1.0,73.192874247600002,3.0,0.0,5.0,5.0,4.0,3.0,1.0,49.0,48.0,1.0
0.15112471740399999,0.49689912274199999,1.0,64.968446143799994,1.0,1.0,4.0,2.0,3.0,3.0,1.0,62.0,26.0,1.0
0.32248226762799997,0.35802068982500002,0.0,64.018504275799998,2.0,2.0,2.0,2.0,1.0,2.0,1.0,61.0,41.0,1.0
0.70418077981500005,0.53416170406300001,-1.0,71.544742614200004,1.0,3.0,2.0,3.0,2.0,3.0,0.0,41.0,58.0,0.0
0.44200800023699999,0.52297974707600003,-1.0,61.861723532399999,3.0,3.0,2.0,2.0,0.0,1.0,0.0,20.0,62.0,1.0
0.77843431025099996,0.33233139899899999,0.0,69.515264019599996,3.0,2.0,5.0,4.0,3.0,2.0,0.0,31.0,46.0,0.0
0.38670437546500003,0.75207596177799996,-1.0,62.890680229899999,1.0,1.0,1.0,3.0,3.0,2.0,1.0,53.0,52.0,1.0
0.305355901145,0.91934331471599995,0.0,68.986795671600007,2.0,3.0,2.0,4.0,4.0,2.0,1.0,50.0,50.0,0.0
0.58785528207299997,0.58062568716499996,1.0,57.046288569399998,1.0,1.0,5.0,5.0,4.0,4.0,0.0,27.0,51.0,0.0
0.61444750509400003,0.52854423763000002,1.0,62.331191750099997,2.0,1.0,3.0,5.0,3.0,2.0,1.0,62.0,52.0,1.0
0.15233130204000001,0.58699676890600005,1.0,64.968446143799994,1.0,2.0,4.0,2.0,1.0,4.0,0.0,77.0,24.0,1.0
0.64335218302700004,0.69739073230500004,0.0,47.012147478499998,2.0,1.0,1.0,4.0,2.0,3.0,1.0,43.0,50.0,1.0
0.65390136786700004,0.100849714038,0.0,58.069588915399997,2.0,2.0,5.0,4.0,2.0,2.0,1.0,88.0,40.0,0.0
0.52151149065000002,0.458973882188,0.0,65.526814765599994,3.0,2.0,1.0,2.0,2.0,2.0,0.0,44.0,57.0,1.0
-0.024768322612700001,0.56524568866199998,-1.0,69.303341509999996,0.0,3.0,4.0,4.0,3.0,4.0,0.0,49.0,50.0,0.0
0.33219826460500002,0.45114628355500003,0.0,65.9939522385,0.0,2.0,3.0,3.0,7.0,2.0,0.0,43.0,36.0,0.0
0.31260029030399999,0.32096826319100003,-1.0,75.488598689400007,1.0,1.0,3.0,1.0,3.0,2.0,1.0,61.0,11.0,1.0
0.057395050229000003,0.47408649737199998,-1.0,69.065803202200001,1.0,2.0,5.0,3.0,3.0,4.0,0.0,37.0,71.0,0.0
0.66209247720599995,0.525511763588,-1.0,61.601801073899999,2.0,2.0,4.0,4.0,2.0,1.0,1.0,56.0,27.0,1.0
0.55486232566399996,0.337584683494,0.0,62.192343484399998,1.0,1.0,2.0,2.0,2.0,4.0,0.0,49.0,77.0,1.0
0.36416363505799998,0.73707120918500002,-1.0,67.516929306600005,1.0,3.0,3.0,1.0,2.0,3.0,1.0,33.0,30.0,0.0
0.57337475183800002,0.38401798175700003,-1.0,67.766845087700005,2.0,1.0,3.0,1.0,2.0,2.0,0.0,45.0,56.0,1.0
0.163934388209,0.54903074511700001,-1.0,60.583059278699999,2.0,2.0,3.0,5.0,1.0,3.0,0.0,52.0,43.0,1.0
0.50506621567099996,0.48173519660199998,0.0,66.825427087999998,2.0,1.0,3.0,5.0,2.0,3.0,0.0,82.0,35.0,1.0
0.44494977347199999,0.41750545549500001,-1.0,64.423934398200004,2.0,1.0,3.0,3.0,3.0,2.0,0.0,38.0,43.0,1.0
0.34235784689900001,0.750382970988,0.0,70.9235080399,1.0,3.0,2.0,2.0,1.0,2.0,1.0,20.0,53.0,0.0
0.37638852039300003,0.635303240524,0.0,49.804153806000002,0.0,2.0,3.0,1.0,2.0,3.0,0.0,66.0,43.0,0.0
0.28745243183399999,0.72274715994000005,0.0,63.127466258799998,3.0,1.0,2.0,5.0,4.0,3.0,0.0,86.0,69.0,1.0
0.73792398024100003,0.58464158034699998,1.0,63.371811165300002,2.0,1.0,5.0,2.0,3.0,2.0,1.0,38.0,51.0,1.0
0.68236018100600004,0.58078863327600005,1.0,66.711831992200004,0.0,1.0,3.0,3.0,3.0,3.0,0.0,48.0,41.0,1.0
0.245576601575,0.58801198928099996,1.0,70.488852479900004,1.0,4.0,5.0,1.0,2.0,1.0,0.0,16.0,48.0,0.0
0.61111174387,0.55459401423300003,1.0,68.121246911300005,3.0,1.0,2.0,3.0,3.0,4.0,0.0,49.0,78.0,1.0
0.71344491470000004,0.36777131165799998,1.0,64.593934364700004,2.0,0.0,1.0,1.0,4.0,4.0,1.0,49.0,43.0,1.0
0.29352318939599997,0.069960449012000006,-1.0,62.516043850899997,3.0,1.0,3.0,2.0,2.0,3.0,0.0,44.0,37.0,0.0
0.53644465988699996,0.56859481975299997,0.0,59.478060868599997,2.0,2.0,4.0,1.0,4.0,3.0,0.0,75.0,40.0,1.0
0.72143743142700001,0.52173563893599995,0.0,65.227572781500001,1.0,4.0,1.0,5.0,1.0,2.0,1.0,70.0,48.0,0.0
0.45183013030300001,0.60349692327500004,0.0,60.720127857000001,2.0,1.0,4.0,4.0,3.0,2.0,0.0,60.0,46.0,1.0
0.66756178395099997,0.39472450395000003,0.0,62.3151310692,1.0,2.0,5.0,5.0,0.0,4.0,1.0,49.0,66.0,0.0
0.401458677007,0.81252993367399995,-1.0,73.423993780199993,1.0,3.0,2.0,3.0,3.0,2.0,1.0,24.0,47.0,0.0
0.40848735629900002,0.69675126338600002,1.0,56.001499701999997,1.0,2.0,2.0,5.0,2.0,2.0,1.0,59.0,35.0,0.0
0.272597540937,0.95463509614599995,0.0,68.538870609400007,1.0,1.0,4.0,5.0,3.0,3.0,1.0,33.0,43.0,1.0
0.176830183285,0.64195013816099999,1.0,66.824584618000003,3.0,2.0,5.0,1.0,4.0,0.0,0.0,48.0,37.0,1.0
0.48209253434900001,0.51000177007900005,0.0,75.701335409199999,1.0,0.0,1.0,3.0,3.0,1.0,1.0,59.0,25.0,1.0
0.57055738017000002,0.34606942551699998,1.0,71.001663003399997,1.0,1.0,4.0,5.0,1.0,5.0,0.0,5.0,52.0,0.0
0.60805459039300003,0.25742122686500002,1.0,60.440848682499997,3.0,2.0,4.0,3.0,2.0,2.0,1.0,82.0,74.0,1.0
0.43608525243099999,0.67140719734499998,0.0,64.968446143799994,1.0,2.0,3.0,3.0,1.0,4.0,1.0,37.0,25.0,0.0
0.19807735878900001,0.35276252094499999,1.0,65.748088324600005,1.0,1.0,5.0,1.0,2.0,2.0,1.0,46.0,52.0,1.0
0.63509263169800001,0.29688242948499999,0.0,70.8002054536,2.0,0.0,3.0,5.0,3.0,2.0,1.0,55.0,19.0,1.0
0.35722299165100002,0.457297784077,1.0,67.950856660699998,2.0,2.0,4.0,4.0,2.0,3.0,0.0,79.0,50.0,1.0
0.46690117517500002,0.35868609933899998,0.0,69.105183383799996,1.0,2.0,1.0,2.0,2.0,3.0,0.0,76.0,45.0,0.0
0.51871244648199999,0.378855792799,1.0,76.703510441099993,2.0,1.0,1.0,1.0,3.0,3.0,0.0,58.0,76.0,1.0
0.65658358639500003,0.50115119407700004,0.0,53.635565023300003,0.0,4.0,1.0,3.0,2.0,3.0,0.0,74.0,42.0,1.0
0.42132914230200003,0.42376572742399998,-1.0,64.645226763099998,2.0,1.0,3.0,4.0,3.0,4.0,0.0,66.0,36.0,1.0
0.440836313955,0.50115119407700004,-1.0,68.080689258000007,1.0,0.0,5.0,5.0,3.0,2.0,1.0,44.0,41.0,1.0
0.64235221990900004,0.390677780295,0.0,65.416743007099996,0.0,2.0,1.0,2.0,2.0,1.0,1.0,53.0,62.0,0.0
0.56073074650900001,0.51895640931800002,1.0,66.111565847400001,1.0,2.0,5.0,4.0,4.0,3.0,0.0,31.0,50.0,0.0
0.33711751944000001,0.50299957865400002,1.0,66.564552573499995,2.0,1.0,5.0,4.0,2.0,2.0,1.0,59.0,81.0,1.0
0.63737791135499999,0.50115119407700004,0.0,55.063045522800003,2.0,2.0,4.0,2.0,3.0,4.0,0.0,48.0,24.0,1.0
0.80731254441900002,0.52665923000899995,1.0,64.968446143799994,0.0,1.0,5.0,4.0,2.0,5.0,0.0,55.0,37.0,0.0
0.49795210302999998,0.39339434019199998,-1.0,55.836961900600002,2.0,0.0,5.0,1.0,4.0,3.0,0.0,56.0,53.0,1.0
0.64976924718200002,0.68049992882400001,-1.0,66.196943507699999,1.0,1.0,3.0,1.0,4.0,2.0,0.0,26.0,36.0,1.0
0.38526174499600002,0.33492476623900003,0.0,52.276780867399999,1.0,1.0,2.0,5.0,3.0,3.0,0.0,65.0,55.0,1.0
0.38902239434300001,1.0024207949399999,1.0,73.014906939900001,0.0,4.0,5.0,4.0,2.0,1.0,0.0,53.0,37.0,0.0
0.50506621567099996,0.58944079721099996,-1.0,72.224888562800004,2.0,0.0,1.0,1.0,1.0,2.0,0.0,30.0,51.0,1.0
0.14838416707900001,0.51172990045699995,-1.0,85.162318218300001,1.0,2.0,3.0,5.0,4.0,2.0,1.0,72.0,54.0,0.0
0.42418810508299998,0.227525877032,1.0,68.431933529299997,0.0,1.0,5.0,4.0,1.0,2.0,1.0,59.0,33.0,1.0
0.393749129837,0.87206927006099999,1.0,69.432569773300003,2.0,3.0,5.0,5.0,4.0,1.0,0.0,11.0,39.0,0.0
0.66650569689000005,0.64768289675299995,-1.0,58.275596996899999,0.0,4.0,5.0,1.0,3.0,5.0,0.0,60.0,38.0,0.0
0.80294728598800003,0.26634605081399998,-1.0,60.5348927864,3.0,0.0,1.0,4.0,4.0,4.0,0.0,25.0,2.0,0.0
0.791420575806,0.84608180724799997,-1.0,58.083031460900003,1.0,0.0,2.0,2.0,3.0,1.0,0.0,14.0,43.0,1.0
0.59754865760700004,0.47901652894399999,-1.0,64.516243129100005,1.0,1.0,5.0,5.0,1.0,1.0,1.0,23.0,67.0,1.0
0.188011369156,0.78421679775200004,-1.0,67.909283502700006,0.0,2.0,2.0,5.0,3.0,2.0,0.0,26.0,74.0,0.0
0.62209452974599999,0.411110521916,1.0,64.968446143799994,1.0,2.0,4.0,5.0,3.0,5.0,0.0,35.0,38.0,0.0
0.78837688683700002,0.92780903069700005,0.0,68.134633690000001,1.0,2.0,3.0,4.0,2.0,3.0,0.0,44.0,42.0,0.0
0.56943700150400001,0.43669762448999999,0.0,69.131066979300002,1.0,2.0,4.0,2.0,2.0,2.0,0.0,46.0,46.0,0.0
0.54409553878799999,0.29257507876400002,1.0,70.896344152300003,0.0,1.0,1.0,4.0,2.0,1.0,0.0,47.0,74.0,1.0
0.40701516315699998,0.425202723271,-1.0,69.948885227900007,1.0,0.0,3.0,5.0,3.0,2.0,0.0,39.0,51.0,1.0
0.75599582695400003,0.58199768264200002,0.0,73.060016728999997,3.0,2.0,2.0,4.0,1.0,2.0,0.0,1.0,48.0,0.0
0.47465558516299999,0.78521984954099999,1.0,69.430445161099996,2.0,1.0,4.0,2.0,2.0,2.0,0.0,72.0,50.0,1.0
0.34547148597299998,0.27180905495000002,1.0,71.999700073300005,2.0,1.0,5.0,2.0,4.0,2.0,1.0,48.0,47.0,1.0
0.303860451877,0.300621509106,1.0,64.452806318,2.0,2.0,5.0,3.0,3.0,0.0,0.0,73.0,62.0,1.0
0.53808047785400004,0.45962378981599999,-1.0,66.854144274000006,2.0,3.0,2.0,4.0,4.0,2.0,0.0,33.0,38.0,1.0
0.72530107182199999,0.14280245335,1.0,70.518853206599999,1.0,1.0,4.0,5.0,1.0,2.0,1.0,80.0,50.0,0.0
0.50259648616399999,0.79441135117899997,1.0,64.968446143799994,1.0,1.0,3.0,5.0,1.0,3.0,1.0,72.0,81.0,1.0
0.58289359889199999,0.93880151384300004,0.0,60.325512424800003,2.0,1.0,3.0,3.0,2.0,2.0,1.0,58.0,37.0,1.0
0.57589546377,0.694102893098,0.0,68.772673865800002,1.0,2.0,3.0,4.0,1.0,4.0,0.0,28.0,41.0,0.0
0.38162975830599999,1.03709281678,0.0,71.900363543400005,1.0,1.0,2.0,4.0,3.0,2.0,0.0,67.0,42.0,1.0
0.50127391958599998,0.39092020378800002,-1.0,62.783535422500002,2.0,3.0,4.0,2.0,4.0,2.0,1.0,-3.0,55.0,0.0
0.737827579229,0.50115119407700004,0.0,62.466340454300003,2.0,0.0,2.0,5.0,2.0,1.0,0.0,47.0,49.0,1.0
0.60722064730199998,0.66953714392100006,-1.0,47.943437636500001,1.0,2.0,1.0,1.0,3.0,4.0,0.0,27.0,39.0,0.0
0.20475132351399999,0.75877275891600005,1.0,62.3698159936,2.0,4.0,2.0,2.0,3.0,2.0,0.0,29.0,23.0,0.0
0.75783740750700002,0.38828405735799998,-1.0,61.780973272600001,3.0,1.0,1.0,4.0,3.0,2.0,0.0,65.0,5.0,1.0
0.78075937985699995,0.72554351182400001,-1.0,64.968446143799994,2.0,2.0,3.0,4.0,4.0,2.0,0.0,46.0,48.0,1.0
0.58561674846199996,0.30068957627800003,1.0,64.968446143799994,2.0,2.0,2.0,3.0,1.0,3.0,0.0,28.0,63.0,0.0
0.34544644941300001,0.78232513603499998,0.0,62.052561010700003,2.0,1.0,2.0,3.0,2.0,1.0,0.0,64.0,37.0,1.0
0.60815648909300002,0.59795644031899997,0.0,61.943858011000003,2.0,2.0,4.0,3.0,2.0,2.0,1.0,51.0,34.0,1.0
0.34014074628000002,0.54887883742300003,0.0,63.002448762900002,4.0,2.0,1.0,4.0,2.0,3.0,1.0,63.0,59.0,1.0
0.55443861567899999,0.57437924207400004,0.0,50.183232547599999,1.0,1.0,4.0,1.0,2.0,2.0,1.0,33.0,34.0,1.0
0.63536610031100005,0.088780032310800006,1.0,59.188029522800001,1.0,1.0,1.0,3.0,1.0,2.0,1.0,55.0,39.0,0.0
